Section,Offence,Discription,Bail,Punishment,Triable_By,Congizance
IPC Section 120,"
One-Fourth of Offence or Fine or Both
One-Eighth of Offence or Fine or Both
","
Concealing a design to commit an offence punishable with imprisonment, If offence be committed
If the offence be not committed
","
Same As Offence
Same As Offence
","
Same As Offence
Same As Offence
","
an illegal act, or
an act which is not illegal by illegal means, such an agreement is designated a criminal conspiracy;
","
Same As Offence
Bailable
"
IPC Section 120A,,,,,,
IPC Section 120B,"
Criminal conspiracy to commit an offence, Punishable with death, imprisonment for life or rigorous imprisonment for a term of 2 Years or upwards
Any other criminal conspiracy
","
Whoever is a party to a criminal conspiracy to commit an offence punishable with death, imprisonment for life or rigorous imprisonment for a term of two years or upwards, shall, where no express provision is made in this Code for the punishment of such a conspiracy, be punished in the same manner as if he had abetted such offence.
Whoever is a party to a criminal conspiracy other than a criminal conspiracy to commit an offence punishable as aforesaid shall be punished with imprisonment of either description for a term not exceeding six months, or with fine or with both.
","
Same As Offence
Bailable
","
Same As For Abetment of that Offence
6 Months or Fine or Both
","
Same As Offence
Magistrate First Class
","
Same As Offence
Non-Cognizable
"
IPC Section 121,"Waging or attempting to wage war, or abetting the waging of war, against the Government of India","Complaint for IPC Section 121
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Waging, or Attempting to Wage War, or Abetting Waging of War, Against the Government of India

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves waging, or attempting to wage war, or abetting waging of war against the Government of India, as outlined under Section 121 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual/group, identified as [Name(s) of the accused, if known], engaging in activities aimed at waging war against the Government of India. The accused were seen [describe the actions, such as stockpiling weapons, planning an attack, etc.]. These actions were intended to destabilize and challenge the authority of the government [provide details of any statements made or actions observed that indicate intent]. Additionally, please include any pertinent contextual information such as any evidence of a larger conspiracy, prior threats, and any witnesses to the incident.",Non-Bailable,Death or Imprisonment for Imprisonment for Life + Fine,Court of Session,Cognizable
IPC Section 121A,Conspiring to commit certain offences against the State,"Complaint for IPC Section 121A
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Conspiracy to Commit Offences Punishable by Section 121

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves conspiracy to commit offences punishable by Section 121, as outlined under Section 121A of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual/group, identified as [Name(s) of the accused, if known], conspiring to commit offences punishable under Section 121. The accused were seen [describe the actions, such as meetings, communications, planning, etc.]. These actions indicated a clear intent to wage war against the Government of India [provide details of any statements made or actions observed that indicate the conspiracy]. Additionally, please include any pertinent contextual information such as any evidence of the conspiracy, prior threats, and any witnesses to the incident.
",Non-Bailable,Imprisonment for Life or 10 Years + Fine,Court of Session,Cognizable
IPC Section 122,"Collecting arms, etc., with The intention of waging War against the Government of India","Complaint for IPC Section 122
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Collecting Arms, etc., with Intention of Waging War Against the Government of India

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves collecting arms, etc., with the intention of waging war against the Government of India, as outlined under Section 122 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual/group, identified as [Name(s) of the accused, if known], collecting arms and ammunition with the clear intention of waging war against the Government of India. The accused were seen [describe the actions, such as stockpiling weapons, training with arms, etc.]. These actions indicated a clear intent to challenge and overthrow the government [provide details of any statements made or actions observed that indicate intent]. Additionally, please include any pertinent contextual information such as any evidence of a larger conspiracy, prior threats, and any witnesses to the incident.",Non-Bailable,Imprisonment for Life or 10 Years + Fine,Court of Session,Cognizable
IPC Section 123,Concealing with intent to facilitate a design to wage War,"Complaint for IPC Section 123
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Concealing with Intent to Facilitate Design to Wage War

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves concealing with intent to facilitate design to wage war, as outlined under Section 123 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual/group, identified as [Name(s) of the accused, if known], concealing arms, ammunition, or other materials with the intention of facilitating a design to wage war against the Government of India. The accused were seen [describe the actions, such as hiding weapons, providing safe havens, etc.]. These actions indicated a clear intent to assist in the waging of war [provide details of any statements made or actions observed that indicate intent]. Additionally, please include any pertinent contextual information such as any evidence of a larger conspiracy, prior threats, and any witnesses to the incident.",Non-Bailable,10 Years + Fine,Court of Session,Cognizable
IPC Section 124,"Assaulting President, Governor, etc., with intent to compel or restrain the exercise of any lawful power","Complaint for IPC Section 124
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Assaulting President, Governor, etc., with Intent to Compel or Restrain the Exercise of Any Lawful Power

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves assaulting the President, Governor, etc., with the intent to compel or restrain the exercise of any lawful power, as outlined under Section 124 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], assaulting [Name of the President/Governor or other official] with the intent to compel or restrain them from exercising their lawful power. The accused engaged in this unlawful act by [describe the actions of assault, such as physical attack, threats, etc.]. The accused's actions were aimed at influencing the lawful duties of the official [provide details of any statements made or actions observed that indicate intent]. Additionally, please include any pertinent contextual information such as any evidence of prior threats, the motive behind the assault, and any witnesses to the incident.",Non-Bailable,7 Years + Fine,Court of Session,Cognizable
IPC Section 124A,Sedition,"Complaint for IPC Section 124A
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Sedition

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves sedition, as outlined under Section 124A of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual/group, identified as [Name(s) of the accused, if known], engaging in seditious activities against the Government of India. The accused were seen [describe the actions, such as making inflammatory speeches, distributing seditious materials, etc.]. These actions were intended to incite disaffection towards the government [provide details of any statements made or actions observed that indicate intent]. Additionally, please include any pertinent contextual information such as any evidence of a larger conspiracy, the reach of the seditious materials, and any witnesses to the incident.",Non-Bailable,Imprisonment for Life + Fine or 3 Years + Fine or Fine,Court of Session,Cognizable
IPC Section 125,"Waging war against any Asiatic power in alliance or at peace with the Government of India, or abetting the waging of such war","Complaint for IPC Section 125
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Waging War Against Any Asiatic Power in Alliance with the Government of India

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves waging war against any Asiatic power in alliance with the Government of India, as outlined under Section 125 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual/group, identified as [Name(s) of the accused, if known], engaging in activities aimed at waging war against an Asiatic power allied with the Government of India. The accused were seen [describe the actions, such as planning an attack, stockpiling weapons, etc.]. These actions were intended to destabilize the allied nation and challenge its authority [provide details of any statements made or actions observed that indicate intent]. Additionally, please include any pertinent contextual information such as any evidence of a larger conspiracy, prior threats, and any witnesses to the incident.",Non-Bailable,Imprisonment for Life + Fine or 7 Years + Fine or Fine,Court of Session,Cognizable
IPC Section 126,Committing depredation On the territories of any power in alliance or at peace with the Government of India,"Whoever commits depredation, or makes preparations to commit depredation, on the territories of any Power in alliance or at peace with the Government of India, shall be punished with imprisonment of either description for a term which may extend to seven years, and shall also be liable to fine and to forfeiture of any property used or intended to be used in committing such depredation, or acquired by such depredation.",Non-Bailable,7 Years + Fine + forfeiture of property,Court of Session,Cognizable
IPC Section 127,Receiving property taken by war or depredation mentioned in sections 125 And 126,,Non-Bailable,7 Years + Fine + forfeiture of property,Court of Session,Cognizable
IPC Section 128,Public servant voluntarily allowing prisoner of State or war in his custody to escape,"Complaint for IPC Section 128
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Public Servant Voluntarily Allowing Prisoner of State or War to Escape

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves a public servant voluntarily allowing a prisoner of state or war to escape, as outlined under Section 128 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed a public servant, identified as [Name(s) of the accused, if known], engaging in actions that facilitated the escape of a prisoner of state or war. The accused were seen [describe the actions, such as unlocking the prison, providing transportation, etc.]. These actions were intended to aid the escape of [Name of the prisoner] from lawful custody [provide details of any statements made or actions observed that indicate intent]. Additionally, please include any pertinent contextual information such as evidence of collusion, prior threats, and any witnesses to the incident.

",Non-Bailable,Imprisonment for Life or 10 Years + Fine,Court of Session,Cognizable
IPC Section 129,Public servant negligently suffering prisoner of State or war in his custody to escape,"Complaint for IPC Section 129
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Public Servant Negligently Allowing Such Prisoner to Escape

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves a public servant negligently allowing a prisoner of state or war to escape, as outlined under Section 129 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed a public servant, identified as [Name(s) of the accused, if known], whose negligence facilitated the escape of a prisoner of state or war. The accused failed to [describe the negligent actions, such as securing the prison, maintaining proper surveillance, etc.]. These actions, or lack thereof, resulted in the escape of [Name of the prisoner] from lawful custody [provide details of any statements made or actions observed that indicate negligence]. Additionally, please include any pertinent contextual information such as evidence of procedural lapses, previous warnings, and any witnesses to the incident.",Bailable,Simple Imprisonment 3 Years + Fine,Magistrate First Class,Cognizable
IPC Section 130,"Aiding escape of, rescuing or harbouring, such prisoner, or offering Any resistance to the recapture of such prisoner","Complaint for IPC Section 130
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Aiding Escape of, Rescuing or Harboring a State Prisoner or Prisoner of War

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves aiding the escape of, rescuing, or harboring a state prisoner or prisoner of war, as outlined under Section 130 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual/group, identified as [Name(s) of the accused, if known], engaging in actions to aid the escape of, rescue, or harbor a state prisoner or prisoner of war. The accused were seen [describe the actions, such as providing shelter, assisting in escape, etc.]. These actions were intended to facilitate the evasion of lawful custody [provide details of any statements made or actions observed that indicate intent]. Additionally, please include any pertinent contextual information such as any evidence of a larger conspiracy, prior threats, and any witnesses to the incident.

",Non-Bailable,Imprisonment for Life or 10 Years + Fine,Court of Session,Cognizable
IPC Section 131,"Abetting mutiny, or attempting to seduce an officer, soldier sailor or airman from his allegiance or duty","Complaint for IPC Section 131
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Abetting Mutiny, or Attempting to Seduce a Soldier, Sailor, or Airman from His Duty

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves abetting mutiny, or attempting to seduce a soldier, sailor, or airman from his duty, as outlined under Section 131 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], engaging in actions to abet mutiny or seduce a member of the armed forces from their duty. The accused were seen [describe the actions, such as inciting rebellion, spreading false information, etc.]. These actions were intended to disrupt military discipline and loyalty [provide details of any statements made or actions observed that indicate intent]. Additionally, please include any pertinent contextual information such as any evidence of prior contact with the armed forces personnel, motive, and any witnesses to the incident.",Non-Bailable,Imprisonment for Life or 10 Years + Fine,Court of Session,Cognizable
IPC Section 132,"Abetment of mutiny, if mutiny is committed in consequence thereof","Complaint for IPC Section 132
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Abetment of Mutiny, If Mutiny Is Committed in Consequence Thereof

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves the abetment of mutiny, where mutiny is committed in consequence thereof, as outlined under Section 132 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual/group, identified as [Name(s) of the accused, if known], engaging in actions that abetted a mutiny. The mutiny was subsequently carried out by [describe the actions, such as leading a rebellion, inciting violence, etc.]. These actions directly resulted in a breach of military discipline and authority [provide details of any statements made or actions observed that indicate intent]. Additionally, please include any pertinent contextual information such as any evidence of prior coordination, the scale of the mutiny, and any witnesses to the incident.",Non-Bailable,Death or Imprisonment for Life or 10 Years + Fine,Court of Session,Cognizable
IPC Section 133,"Abetment of an assault by An officer, soldier, sailor Or airman on his superior officer, when in the execution of his office","Complaint for IPC Section 133
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Abetment of Assault by Soldier, Sailor, or Airman on His Superior Officer

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves the abetment of assault by a soldier, sailor, or airman on his superior officer, as outlined under Section 133 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], engaging in actions to abet an assault by a member of the armed forces on their superior officer. The accused were seen [describe the actions, such as encouraging violence, providing weapons, etc.]. These actions led to the assault of [Name of the superior officer] by [Name of the soldier, sailor, or airman]. The intent was to undermine military hierarchy and discipline [provide details of any statements made or actions observed that indicate intent]. Additionally, please include any pertinent contextual information such as any evidence of prior conflicts, motive, and any witnesses to the incident.",Non-Bailable,3 Years + Fine,Magistrate First Class,Cognizable
IPC Section 134,"Abetment of such assault, if the assault is committed","Complaint for IPC Section 134
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Abetment of Such Assault, If the Assault Is Committed

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves the abetment of assault by a soldier, sailor, or airman on his superior officer, where the assault is committed, as outlined under Section 134 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], abetting an assault by a member of the armed forces on their superior officer, and the assault was subsequently committed. The accused were seen [describe the actions, such as encouraging violence, providing weapons, etc.]. These actions led to the actual assault of [Name of the superior officer] by [Name of the soldier, sailor, or airman]. The intent was to cause harm and disrupt the chain of command [provide details of any statements made or actions observed that indicate intent]. Additionally, please include any pertinent contextual information such as any evidence of prior conflicts, motive, and any witnesses to the incident.",Non-Bailable,7 Years + Fine,Magistrate First Class,Cognizable
IPC Section 135,"Abetment of the desertion of an officer, soldier, sailor or airman","Complaint for IPC Section 135
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Abetment of Desertion of Soldier, Sailor, or Airman

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves the abetment of desertion by a soldier, sailor, or airman, as outlined under Section 135 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], engaging in actions to abet the desertion of a member of the armed forces. The accused were seen [describe the actions, such as providing false documents, offering money, etc.]. These actions were intended to persuade [Name of the soldier, sailor, or airman] to desert their post and duties [provide details of any statements made or actions observed that indicate intent]. Additionally, please include any pertinent contextual information such as any evidence of prior contacts, motive, and any witnesses to the incident.",Bailable,2 Years or Fine or Both,Any Magistrate,Cognizable
IPC Section 136,"Harbouring such an officer, soldier, sailor or airman who has deserted","Complaint for IPC Section 136
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Harbouring Deserter

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves harboring a deserter, as outlined under Section 136 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], harboring a deserter from the armed forces. The accused were seen [describe the actions, such as providing shelter, food, false identity, etc.]. These actions were intended to protect [Name of the deserter] from being apprehended by the authorities [provide details of any statements made or actions observed that indicate intent]. Additionally, please include any pertinent contextual information such as any evidence of a prior relationship between the accused and the deserter, motive, and any witnesses to the incident.

",Bailable,2 Years or Fine or Both,Any Magistrate,Cognizable
IPC Section 137,"Deserter concealed on board merchant vessel, through negligence of master or person in charge thereof","Complaint for IPC Section 137
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Deserter Concealing Himself

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves a deserter concealing himself, as outlined under Section 137 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], who is a deserter from the armed forces, concealing himself to evade apprehension. The accused was seen [describe the actions, such as hiding in a specific location, using a false identity, etc.]. These actions were intended to avoid detection and arrest by the authorities [provide details of any statements made or actions observed that indicate intent]. Additionally, please include any pertinent contextual information such as evidence of prior desertion, motive for desertion, and any witnesses to the incident.






",Bailable,Fine,Any Magistrate,Non-Cognizable
IPC Section 138,"Abetment of act of insubordination by an officer, soldier, sailor or airman, if the offence be committed in consequence","Complaint for IPC Section 138
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Abetment of Act of Insurbordination by Soldier, Sailor, or Airman

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves the abetment of an act of insubordination by a soldier, sailor, or airman, as outlined under Section 138 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], engaging in actions that abetted an act of insubordination by [Name of the soldier, sailor, or airman]. The accused was seen [describe the actions, such as encouraging disobedience, providing false information, etc.]. These actions were intended to incite insubordination against lawful orders and authority [provide details of any statements made or actions observed that indicate intent]. Additionally, please include any pertinent contextual information such as motive, prior incidents, and any witnesses to the incident.",Bailable,6 Months or Fine or Both,Any Magistrate,Cognizable
IPC Section 138A,,"Complaint for IPC Section 138A
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Abetment of Act of Insurbordination by Officer, Soldier, Sailor, or Airman

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves the abetment of an act of insubordination by an officer, soldier, sailor, or airman, as outlined under Section 138A of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], engaging in actions that abetted an act of insubordination by [Name of the officer, soldier, sailor, or airman]. The accused was seen [describe the actions, such as encouraging disobedience, providing false information, etc.]. These actions were intended to incite insubordination against lawful orders and authority [provide details of any statements made or actions observed that indicate intent]. Additionally, please include any pertinent contextual information such as motive, prior incidents, and any witnesses to the incident.",,,,
IPC Section 139,,"Complaint for IPC Section 139
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Person Subject to Certain Acts and Liable as Civil Prisoner

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves a person subject to certain acts being liable as a civil prisoner, as outlined under Section 139 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], engaging in actions that made them liable as a civil prisoner under certain acts. The accused was seen [describe the actions, such as violating specific provisions, evading civil liabilities, etc.]. These actions were intended to circumvent the legal obligations and responsibilities of a civil prisoner [provide details of any statements made or actions observed that indicate intent]. Additionally, please include any pertinent contextual information such as prior warnings, the nature of the civil liability, and any witnesses to the incident.",,,,
IPC Section 140,"Wearing the dress or carrying any token used by a soldier, sailor or airman with intent that it may be believed that he is such a soldier, sailor or airman","Complaint for IPC Section 140
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Wearing Garb or Carrying Token Used by Soldier, Sailor, or Airman

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves an individual wearing garb or carrying a token used by a soldier, sailor, or airman, as outlined under Section 140 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], wearing the uniform or carrying a token reserved for soldiers, sailors, or airmen. The accused was seen [describe the actions, such as impersonating military personnel, using military identification, etc.]. These actions were intended to deceive others into believing the accused was a member of the armed forces [provide details of any statements made or actions observed that indicate intent]. Additionally, please include any pertinent contextual information such as the motive for impersonation, prior incidents, and any witnesses to the incident.






",Bailable,3 Months or Fine or Both,Any Magistrate,Cognizable
IPC Section 141,,"Complaint for IPC Section 141
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Unlawful Assembly

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves the formation of an unlawful assembly, as outlined under Section 141 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed a group of individuals, identified as [Name(s) of the accused, if known], forming an unlawful assembly at [location]. The group was seen engaging in activities that were likely to cause a disturbance of public peace [describe the activities, e.g., planning a violent protest, blocking a public pathway, etc.]. These actions were intended to disrupt the public order and cause harm or intimidation [provide details of any statements made or actions observed that indicate intent]. Additionally, please include any pertinent contextual information such as the motive, prior warnings, and any witnesses to the incident.",,,,
IPC Section 142,,"Complaint for IPC Section 142
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Being a Member of Unlawful Assembly

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves an individual being a member of an unlawful assembly, as outlined under Section 142 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], actively participating in an unlawful assembly at [location]. The accused was seen [describe the actions, e.g., taking part in violent protests, inciting others to join, etc.]. These actions were intended to support the unlawful assembly's objective to disrupt public peace [provide details of any statements made or actions observed that indicate intent]. Additionally, please include any pertinent contextual information such as prior incidents, motive, and any witnesses to the incident.",,,,
